ID,Vehicles
20170817054,5
20170817064,6
20170817074,8
20170817084,10
20170817094,11
20170817104,14
20170817114,21
20170817124,21
20170817134,16
20170817144,18
20170817154,18
20170817164,17
20170817174,18
20170817184,20
20170817194,22
20170817204,20
20170817214,18
20170817224,17
20170817234,15
20170818004,15
20170818014,10
20170818024,9
20170818034,6
20170818044,5
20170818054,5
20170818064,6
20170818074,8
20170818084,10
20170818094,11
20170818104,14
20170818114,21
20170818124,21
20170818134,16
20170818144,18
20170818154,18
20170818164,17
20170818174,18
20170818184,20
20170818194,22
20170818204,20
20170818214,18
20170818224,17
20170818234,15
20170819004,15
20170819014,10
20170819024,9
20170819034,6
20170819044,5
20170819054,5
20170819064,6
20170819074,8
20170819084,10
20170819094,11
20170819104,14
20170819114,21
20170819124,21
20170819134,16
20170819144,18
20170819154,18
20170819164,17
20170819174,18
20170819184,20
20170819194,22
20170819204,20
20170819214,18
20170819224,17
20170819234,15
20170820004,15
20170820014,10
20170820024,9
20170820034,6
20170820044,5
20170820054,5
20170820064,6
20170820074,8
20170820084,10
20170820094,11
20170820104,14
20170820114,21
20170820124,21
20170820134,16
20170820144,18
20170820154,18
20170820164,17
20170820174,18
20170820184,20
20170820194,22
20170820204,20
20170820214,18
20170820224,17
20170820234,15
20170821004,15
20170821014,10
20170821024,9
20170821034,6
20170821044,5
20170821054,5
20170821064,6
20170821074,8
20170821084,10
20170821094,11
20170821104,14
20170821114,21
20170821124,21
20170821134,16
20170821144,18
20170821154,18
20170821164,17
20170821174,18
20170821184,20
20170821194,22
20170821204,20
20170821214,18
20170821224,17
20170821234,15
20170822004,15
20170822014,10
20170822024,9
20170822034,6
20170822044,5
20170822054,5
20170822064,6
20170822074,8
20170822084,10
20170822094,11
20170822104,14
20170822114,21
20170822124,21
20170822134,16
20170822144,18
20170822154,18
20170822164,17
20170822174,18
20170822184,20
20170822194,22
20170822204,20
20170822214,18
20170822224,17
20170822234,15
20170823004,15
20170823014,10
20170823024,9
20170823034,6
20170823044,5
20170823054,5
20170823064,6
20170823074,8
20170823084,10
20170823094,11
20170823104,14
20170823114,21
20170823124,21
20170823134,16
20170823144,18
20170823154,18
20170823164,17
20170823174,18
20170823184,20
20170823194,22
20170823204,20
20170823214,18
20170823224,17
20170823234,15
20170824004,15
20170824014,10
20170824024,9
20170824034,6
20170824044,5
20170824054,5
20170824064,6
20170824074,8
20170824084,10
20170824094,11
20170824104,14
20170824114,21
20170824124,21
20170824134,16
20170824144,18
20170824154,18
20170824164,17
20170824174,18
20170824184,20
20170824194,22
20170824204,20
20170824214,18
20170824224,17
20170824234,15
20170825004,15
20170825014,10
20170825024,9
20170825034,6
20170825044,5
20170825054,5
20170825064,6
20170825074,8
20170825084,10
20170825094,11
20170825104,14
20170825114,21
20170825124,21
20170825134,16
20170825144,18
20170825154,18
20170825164,17
20170825174,18
20170825184,20
20170825194,22
20170825204,20
20170825214,18
20170825224,17
20170825234,15
20170826004,15
20170826014,10
20170826024,9
20170826034,6
20170826044,5
20170826054,5
20170826064,6
20170826074,8
20170826084,10
20170826094,11
20170826104,14
20170826114,21
20170826124,21
20170826134,16
20170826144,18
20170826154,18
20170826164,17
20170826174,18
20170826184,20
20170826194,22
20170826204,20
20170826214,18
20170826224,17
20170826234,15
20170827004,15
20170827014,10
20170827024,9
20170827034,6
20170827044,5
20170827054,5
20170827064,6
20170827074,8
20170827084,10
20170827094,11
20170827104,14
20170827114,21
20170827124,21
20170827134,16
20170827144,18
20170827154,18
20170827164,17
20170827174,18
20170827184,20
20170827194,22
20170827204,20
20170827214,18
20170827224,17
20170827234,15
20170828004,15
20170828014,10
20170828024,9
20170828034,6
20170828044,5
20170828054,5
20170828064,6
20170828074,8
20170828084,10
20170828094,11
20170828104,14
20170828114,21
20170828124,21
20170828134,16
20170828144,18
20170828154,18
20170828164,17
20170828174,18
20170828184,20
20170828194,22
20170828204,20
20170828214,18
20170828224,17
20170828234,15
20170829004,15
20170829014,10
20170829024,9
20170829034,6
20170829044,5
20170829054,5
20170829064,6
20170829074,8
20170829084,10
20170829094,11
20170829104,14
20170829114,21
20170829124,21
20170829134,16
20170829144,18
20170829154,18
20170829164,17
20170829174,18
20170829184,20
20170829194,22
20170829204,20
20170829214,18
20170829224,17
20170829234,15
20170830004,15
20170830014,10
20170830024,9
20170830034,6
20170830044,5
20170830054,5
20170830064,6
20170830074,8
20170830084,10
20170830094,11
20170830104,14
20170830114,21
20170830124,21
20170830134,16
20170830144,18
20170830154,18
20170830164,17
20170830174,18
20170830184,20
20170830194,22
20170830204,20
20170830214,18
20170830224,17
20170830234,15
20170831004,15
20170831014,10
20170831024,9
20170831034,6
20170831044,5
20170831054,5
20170831064,6
20170831074,8
20170831084,10
20170831094,11
20170831104,14
20170831114,21
20170831124,21
20170831134,16
20170831144,18
20170831154,18
20170831164,17
20170831174,18
20170831184,20
20170831194,22
20170831204,20
20170831214,18
20170831224,17
20170831234,15
20170901004,18
20170901014,13
20170901024,11
20170901034,8
20170901044,7
20170901054,6
20170901064,8
20170901074,10
20170901084,12
20170901094,13
20170901104,14
20170901114,21
20170901124,23
20170901134,16
20170901144,19
20170901154,18
20170901164,18
20170901174,18
20170901184,22
20170901194,24
20170901204,22
20170901214,19
20170901224,19
20170901234,17
20170902004,20
20170902014,14
20170902024,12
20170902034,10
20170902044,8
20170902054,7
20170902064,9
20170902074,11
20170902084,12
20170902094,13
20170902104,13
20170902114,17
20170902124,21
20170902134,15
20170902144,17
20170902154,16
20170902164,15
20170902174,16
20170902184,20
20170902194,23
20170902204,23
20170902214,20
20170902224,17
20170902234,15
20170903004,18
20170903014,13
20170903024,11
20170903034,8
20170903044,7
20170903054,6
20170903064,8
20170903074,10
20170903084,12
20170903094,13
20170903104,14
20170903114,21
20170903124,23
20170903134,16
20170903144,19
20170903154,18
20170903164,18
20170903174,18
20170903184,22
20170903194,24
20170903204,22
20170903214,19
20170903224,19
20170903234,17
20170904004,18
20170904014,13
20170904024,11
20170904034,8
20170904044,7
20170904054,6
20170904064,8
20170904074,10
20170904084,12
20170904094,13
20170904104,14
20170904114,21
20170904124,23
20170904134,16
20170904144,19
20170904154,18
20170904164,18
20170904174,18
20170904184,22
20170904194,24
20170904204,22
20170904214,19
20170904224,19
20170904234,17
20170905004,18
20170905014,13
20170905024,11
20170905034,8
20170905044,7
20170905054,6
20170905064,8
20170905074,10
20170905084,12
20170905094,13
20170905104,14
20170905114,21
20170905124,23
20170905134,16
20170905144,19
20170905154,18
20170905164,18
20170905174,18
20170905184,22
20170905194,24
20170905204,22
20170905214,19
20170905224,19
20170905234,17
20170906004,18
20170906014,13
20170906024,11
20170906034,8
20170906044,7
20170906054,6
20170906064,8
20170906074,10
20170906084,12
20170906094,13
20170906104,14
20170906114,21
20170906124,23
20170906134,16
20170906144,19
20170906154,18
20170906164,18
20170906174,18
20170906184,22
20170906194,24
20170906204,22
20170906214,19
20170906224,19
20170906234,17
20170907004,18
20170907014,13
20170907024,11
20170907034,8
20170907044,7
20170907054,6
20170907064,8
20170907074,10
20170907084,12
20170907094,13
20170907104,14
20170907114,21
20170907124,23
20170907134,16
20170907144,19
20170907154,18
20170907164,18
20170907174,18
20170907184,22
20170907194,24
20170907204,22
20170907214,19
20170907224,19
20170907234,17
20170908004,18
20170908014,13
20170908024,11
20170908034,8
20170908044,7
20170908054,6
20170908064,8
20170908074,10
20170908084,12
20170908094,13
20170908104,14
20170908114,21
20170908124,23
20170908134,16
20170908144,19
20170908154,18
20170908164,18
20170908174,18
20170908184,22
20170908194,24
20170908204,22
20170908214,19
20170908224,19
20170908234,17
20170909004,18
20170909014,13
20170909024,11
20170909034,8
20170909044,7
20170909054,6
20170909064,8
20170909074,10
20170909084,12
20170909094,13
20170909104,14
20170909114,21
20170909124,23
20170909134,16
20170909144,19
20170909154,18
20170909164,18
20170909174,18
20170909184,22
20170909194,24
20170909204,22
20170909214,19
20170909224,19
20170909234,17
20170910004,18
20170910014,13
20170910024,11
20170910034,8
20170910044,7
20170910054,6
20170910064,8
20170910074,10
20170910084,12
20170910094,13
20170910104,14
20170910114,21
20170910124,23
20170910134,16
20170910144,19
20170910154,18
20170910164,18
20170910174,18
20170910184,22
20170910194,24
20170910204,22
20170910214,19
20170910224,19
20170910234,17
20170911004,18
20170911014,13
20170911024,11
20170911034,8
20170911044,7
20170911054,6
20170911064,8
20170911074,10
20170911084,12
20170911094,13
20170911104,14
20170911114,21
20170911124,23
20170911134,16
20170911144,19
20170911154,18
20170911164,18
20170911174,18
20170911184,22
20170911194,24
20170911204,22
20170911214,19
20170911224,19
20170911234,17
20170912004,18
20170912014,13
20170912024,11
20170912034,8
20170912044,7
20170912054,6
20170912064,8
20170912074,10
20170912084,12
20170912094,13
20170912104,14
20170912114,21
20170912124,23
20170912134,16
20170912144,19
20170912154,18
20170912164,18
20170912174,18
20170912184,22
20170912194,24
20170912204,22
20170912214,19
20170912224,19
20170912234,17
20170913004,18
20170913014,13
20170913024,11
20170913034,8
20170913044,7
20170913054,6
20170913064,8
20170913074,10
20170913084,12
20170913094,13
20170913104,14
20170913114,21
20170913124,23
20170913134,16
20170913144,19
20170913154,18
20170913164,18
20170913174,18
20170913184,22
20170913194,24
20170913204,22
20170913214,19
20170913224,19
20170913234,17
20170914004,18
20170914014,13
20170914024,11
20170914034,8
20170914044,7
20170914054,6
20170914064,8
20170914074,10
20170914084,12
20170914094,13
20170914104,14
20170914114,21
20170914124,23
20170914134,16
20170914144,19
20170914154,18
20170914164,18
20170914174,18
20170914184,22
20170914194,24
20170914204,22
20170914214,19
20170914224,19
20170914234,17
20170915004,18
20170915014,13
20170915024,11
20170915034,8
20170915044,7
20170915054,6
20170915064,8
20170915074,10
20170915084,12
20170915094,13
20170915104,14
20170915114,21
20170915124,23
20170915134,16
20170915144,19
20170915154,18
20170915164,18
20170915174,18
20170915184,22
20170915194,24
20170915204,22
20170915214,19
20170915224,19
20170915234,17
20170916004,18
20170916014,13
20170916024,11
20170916034,8
20170916044,7
20170916054,6
20170916064,8
20170916074,10
20170916084,12
20170916094,13
20170916104,14
20170916114,21
20170916124,23
20170916134,16
20170916144,19
20170916154,18
20170916164,18
20170916174,18
20170916184,22
20170916194,24
20170916204,22
20170916214,19
20170916224,19
20170916234,17
20170917004,18
20170917014,13
20170917024,11
20170917034,8
20170917044,7
20170917054,6
20170917064,8
20170917074,10
20170917084,12
20170917094,13
20170917104,14
20170917114,21
20170917124,23
20170917134,16
20170917144,19
20170917154,18
20170917164,18
20170917174,18
20170917184,22
20170917194,24
20170917204,22
20170917214,19
20170917224,19
20170917234,17
20170918004,18
20170918014,13
20170918024,11
20170918034,8
20170918044,7
20170918054,6
20170918064,8
20170918074,10
20170918084,12
20170918094,13
20170918104,14
20170918114,21
20170918124,23
20170918134,16
20170918144,19
20170918154,18
20170918164,18
20170918174,18
20170918184,22
20170918194,24
20170918204,22
20170918214,19
20170918224,19
20170918234,17
20170919004,18
20170919014,13
20170919024,11
20170919034,8
20170919044,7
20170919054,6
20170919064,8
20170919074,10
20170919084,12
20170919094,13
20170919104,14
20170919114,21
20170919124,23
20170919134,16
20170919144,19
20170919154,18
20170919164,18
20170919174,18
20170919184,22
20170919194,24
20170919204,22
20170919214,19
20170919224,19
20170919234,17
20170920004,18
20170920014,13
20170920024,11
20170920034,8
20170920044,7
20170920054,6
20170920064,8
20170920074,10
20170920084,12
20170920094,13
20170920104,14
20170920114,21
20170920124,23
20170920134,16
20170920144,19
20170920154,18
20170920164,18
20170920174,18
20170920184,22
20170920194,24
20170920204,22
20170920214,19
20170920224,19
20170920234,17
20170921004,18
20170921014,13
20170921024,11
20170921034,8
20170921044,7
20170921054,6
20170921064,8
20170921074,10
20170921084,12
20170921094,13
20170921104,14
20170921114,21
20170921124,23
20170921134,16
20170921144,19
20170921154,18
20170921164,18
20170921174,18
20170921184,22
20170921194,24
20170921204,22
20170921214,19
20170921224,19
20170921234,17
20170922004,18
20170922014,13
20170922024,11
20170922034,8
20170922044,7
20170922054,6
20170922064,8
20170922074,10
20170922084,12
20170922094,13
20170922104,14
20170922114,21
20170922124,23
20170922134,16
20170922144,19
20170922154,18
20170922164,18
20170922174,18
20170922184,22
20170922194,24
20170922204,22
20170922214,19
20170922224,19
20170922234,17
20170923004,18
20170923014,13
20170923024,11
20170923034,8
20170923044,7
20170923054,6
20170923064,8
20170923074,10
20170923084,12
20170923094,13
20170923104,14
20170923114,21
20170923124,23
20170923134,16
20170923144,19
20170923154,18
20170923164,18
20170923174,18
20170923184,22
20170923194,24
20170923204,22
20170923214,19
20170923224,19
20170923234,17
20170924004,18
20170924014,13
20170924024,11
20170924034,8
20170924044,7
20170924054,6
20170924064,8
20170924074,10
20170924084,12
20170924094,13
20170924104,14
20170924114,21
20170924124,23
20170924134,16
20170924144,19
20170924154,18
20170924164,18
20170924174,18
20170924184,22
20170924194,24
20170924204,22
20170924214,19
20170924224,19
20170924234,17
20170925004,18
20170925014,13
20170925024,11
20170925034,8
20170925044,7
20170925054,6
20170925064,8
20170925074,10
20170925084,12
20170925094,13
20170925104,14
20170925114,21
20170925124,23
20170925134,16
20170925144,19
20170925154,18
20170925164,18
20170925174,18
20170925184,22
20170925194,24
20170925204,22
20170925214,19
20170925224,19
20170925234,17
20170926004,18
20170926014,13
20170926024,11
20170926034,8
20170926044,7
20170926054,6
20170926064,8
20170926074,10
20170926084,12
20170926094,13
20170926104,14
20170926114,21
20170926124,23
20170926134,16
20170926144,19
20170926154,18
20170926164,18
20170926174,18
20170926184,22
20170926194,24
20170926204,22
20170926214,19
20170926224,19
20170926234,17
20170927004,18
20170927014,13
20170927024,11
20170927034,8
20170927044,7
20170927054,6
20170927064,8
20170927074,10
20170927084,12
20170927094,13
20170927104,14
20170927114,21
20170927124,23
20170927134,16
20170927144,19
20170927154,18
20170927164,18
20170927174,18
20170927184,22
20170927194,24
20170927204,22
20170927214,19
20170927224,19
20170927234,17
20170928004,18
20170928014,13
20170928024,11
20170928034,8
20170928044,7
20170928054,6
20170928064,8
20170928074,10
20170928084,12
20170928094,13
20170928104,14
20170928114,21
20170928124,23
20170928134,16
20170928144,19
20170928154,18
20170928164,18
20170928174,18
20170928184,22
20170928194,24
20170928204,22
20170928214,19
20170928224,19
20170928234,17
20170929004,18
20170929014,13
20170929024,11
20170929034,8
20170929044,7
20170929054,6
20170929064,8
20170929074,10
20170929084,12
20170929094,13
20170929104,14
20170929114,21
20170929124,23
20170929134,16
20170929144,19
20170929154,18
20170929164,18
20170929174,18
20170929184,22
20170929194,24
20170929204,22
20170929214,19
20170929224,19
20170929234,17
20170930004,20
20170930014,14
20170930024,12
20170930034,10
20170930044,8
20170930054,7
20170930064,9
20170930074,11
20170930084,12
20170930094,13
20170930104,13
20170930114,17
20170930124,21
20170930134,15
20170930144,17
20170930154,16
20170930164,15
20170930174,16
20170930184,20
20170930194,23
20170930204,23
20170930214,20
20170930224,17
20170930234,15
20171001004,15
20171001014,12
20171001024,10
20171001034,8
20171001044,6
20171001054,6
20171001064,7
20171001074,8
20171001084,9
20171001094,10
20171001104,8
20171001114,12
20171001124,12
20171001134,9
20171001144,10
20171001154,10
20171001164,9
20171001174,12
20171001184,16
20171001194,20
20171001204,18
20171001214,17
20171001224,17
20171001234,15
20171002004,15
20171002014,12
20171002024,10
20171002034,8
20171002044,6
20171002054,6
20171002064,7
20171002074,8
20171002084,9
20171002094,10
20171002104,8
20171002114,12
20171002124,12
20171002134,9
20171002144,10
20171002154,10
20171002164,9
20171002174,12
20171002184,16
20171002194,20
20171002204,18
20171002214,17
20171002224,17
20171002234,15
20171003004,19
20171003014,14
20171003024,12
20171003034,10
20171003044,8
20171003054,7
20171003064,8
20171003074,10
20171003084,12
20171003094,14
20171003104,15
20171003114,20
20171003124,21
20171003134,16
20171003144,18
20171003154,17
20171003164,16
20171003174,17
20171003184,21
20171003194,25
20171003204,23
20171003214,21
20171003224,20
20171003234,17
20171004004,19
20171004014,14
20171004024,12
20171004034,10
20171004044,8
20171004054,7
20171004064,8
20171004074,10
20171004084,12
20171004094,14
20171004104,15
20171004114,20
20171004124,21
20171004134,16
20171004144,18
20171004154,17
20171004164,16
20171004174,17
20171004184,21
20171004194,25
20171004204,23
20171004214,21
20171004224,20
20171004234,17
20171005004,19
20171005014,14
20171005024,12
20171005034,10
20171005044,8
20171005054,7
20171005064,8
20171005074,10
20171005084,12
20171005094,14
20171005104,15
20171005114,20
20171005124,21
20171005134,16
20171005144,18
20171005154,17
20171005164,16
20171005174,17
20171005184,21
20171005194,25
20171005204,23
20171005214,21
20171005224,20
20171005234,17
20171006004,19
20171006014,14
20171006024,12
20171006034,10
20171006044,8
20171006054,7
20171006064,8
20171006074,10
20171006084,12
20171006094,14
20171006104,15
20171006114,20
20171006124,21
20171006134,16
20171006144,18
20171006154,17
20171006164,16
20171006174,17
20171006184,21
20171006194,25
20171006204,23
20171006214,21
20171006224,20
20171006234,17
20171007004,19
20171007014,14
20171007024,12
20171007034,10
20171007044,8
20171007054,7
20171007064,8
20171007074,10
20171007084,12
20171007094,14
20171007104,15
20171007114,20
20171007124,21
20171007134,16
20171007144,18
20171007154,17
20171007164,16
20171007174,17
20171007184,21
20171007194,25
20171007204,23
20171007214,21
20171007224,20
20171007234,17
20171008004,19
20171008014,14
20171008024,12
20171008034,10
20171008044,8
20171008054,7
20171008064,8
20171008074,10
20171008084,12
20171008094,14
20171008104,15
20171008114,20
20171008124,21
20171008134,16
20171008144,18
20171008154,17
20171008164,16
20171008174,17
20171008184,21
20171008194,25
20171008204,23
20171008214,21
20171008224,20
20171008234,17
20171009004,19
20171009014,14
20171009024,12
20171009034,10
20171009044,8
20171009054,7
20171009064,8
20171009074,10
20171009084,12
20171009094,14
20171009104,15
20171009114,20
20171009124,21
20171009134,16
20171009144,18
20171009154,17
20171009164,16
20171009174,17
20171009184,21
20171009194,25
20171009204,23
20171009214,21
20171009224,20
20171009234,17
20171010004,19
20171010014,14
20171010024,12
20171010034,10
20171010044,8
20171010054,7
20171010064,8
20171010074,10
20171010084,12
20171010094,14
20171010104,15
20171010114,20
20171010124,21
20171010134,16
20171010144,18
20171010154,17
20171010164,16
20171010174,17
20171010184,21
20171010194,25
20171010204,23
20171010214,21
20171010224,20
20171010234,17
20171011004,19
20171011014,14
20171011024,12
20171011034,10
20171011044,8
20171011054,7
20171011064,8
20171011074,10
20171011084,12
20171011094,14
20171011104,15
20171011114,20
20171011124,21
20171011134,16
20171011144,18
20171011154,17
20171011164,16
20171011174,17
20171011184,21
20171011194,25
20171011204,23
20171011214,21
20171011224,20
20171011234,17
20171012004,19
20171012014,14
20171012024,12
20171012034,10
20171012044,8
20171012054,7
20171012064,8
20171012074,10
20171012084,12
20171012094,14
20171012104,15
20171012114,20
20171012124,21
20171012134,16
20171012144,18
20171012154,17
20171012164,16
20171012174,17
20171012184,21
20171012194,25
20171012204,23
20171012214,21
20171012224,20
20171012234,17
20171013004,19
20171013014,14
20171013024,12
20171013034,10
20171013044,8
20171013054,7
20171013064,8
20171013074,10
20171013084,12
20171013094,14
20171013104,15
20171013114,20
20171013124,21
20171013134,16
20171013144,18
20171013154,17
20171013164,16
20171013174,17
20171013184,21
20171013194,25
20171013204,23
20171013214,21
20171013224,20
20171013234,17
20171014004,19
20171014014,14
20171014024,12
20171014034,10
20171014044,8
20171014054,7
20171014064,8
20171014074,10
20171014084,12
20171014094,14
20171014104,15
20171014114,20
20171014124,21
20171014134,16
20171014144,18
20171014154,17
20171014164,16
20171014174,17
20171014184,21
20171014194,25
20171014204,23
20171014214,21
20171014224,20
20171014234,17
20171015004,19
20171015014,14
20171015024,12
20171015034,10
20171015044,8
20171015054,7
20171015064,8
20171015074,10
20171015084,12
20171015094,14
20171015104,15
20171015114,20
20171015124,21
20171015134,16
20171015144,18
20171015154,17
20171015164,16
20171015174,17
20171015184,21
20171015194,25
20171015204,23
20171015214,21
20171015224,20
20171015234,17
20171016004,19
20171016014,14
20171016024,12
20171016034,10
20171016044,8
20171016054,7
20171016064,8
20171016074,10
20171016084,12
20171016094,14
20171016104,15
20171016114,20
20171016124,21
20171016134,16
20171016144,18
20171016154,17
20171016164,16
20171016174,17
20171016184,21
20171016194,25
20171016204,23
20171016214,21
20171016224,20
20171016234,17
20171017004,19
20171017014,14
20171017024,12
20171017034,10
20171017044,8
20171017054,7
20171017064,8
20171017074,10
20171017084,12
20171017094,14
20171017104,15
20171017114,20
20171017124,21
20171017134,16
20171017144,18
20171017154,17
20171017164,16
20171017174,17
20171017184,21
20171017194,25
20171017204,23
20171017214,21
20171017224,20
20171017234,17
20171018004,19
20171018014,14
20171018024,12
20171018034,10
20171018044,8
20171018054,7
20171018064,8
20171018074,10
20171018084,12
20171018094,14
20171018104,15
20171018114,20
20171018124,21
20171018134,16
20171018144,18
20171018154,17
20171018164,16
20171018174,17
20171018184,21
20171018194,25
20171018204,23
20171018214,21
20171018224,20
20171018234,17
20171019004,15
20171019014,12
20171019024,10
20171019034,8
20171019044,6
20171019054,6
20171019064,7
20171019074,8
20171019084,9
20171019094,10
20171019104,8
20171019114,12
20171019124,12
20171019134,9
20171019144,10
20171019154,10
20171019164,9
20171019174,12
20171019184,16
20171019194,20
20171019204,18
20171019214,17
20171019224,17
20171019234,15
20171020004,19
20171020014,14
20171020024,12
20171020034,10
20171020044,8
20171020054,7
20171020064,8
20171020074,10
20171020084,12
20171020094,14
20171020104,15
20171020114,20
20171020124,21
20171020134,16
20171020144,18
20171020154,17
20171020164,16
20171020174,17
20171020184,21
20171020194,25
20171020204,23
20171020214,21
20171020224,20
20171020234,17
20171021004,19
20171021014,14
20171021024,12
20171021034,10
20171021044,8
20171021054,7
20171021064,8
20171021074,10
20171021084,12
20171021094,14
20171021104,15
20171021114,20
20171021124,21
20171021134,16
20171021144,18
20171021154,17
20171021164,16
20171021174,17
20171021184,21
20171021194,25
20171021204,23
20171021214,21
20171021224,20
20171021234,17
20171022004,19
20171022014,14
20171022024,12
20171022034,10
20171022044,8
20171022054,7
20171022064,8
20171022074,10
20171022084,12
20171022094,14
20171022104,15
20171022114,20
20171022124,21
20171022134,16
20171022144,18
20171022154,17
20171022164,16
20171022174,17
20171022184,21
20171022194,25
20171022204,23
20171022214,21
20171022224,20
20171022234,17
20171023004,19
20171023014,14
20171023024,12
20171023034,10
20171023044,8
20171023054,7
20171023064,8
20171023074,10
20171023084,12
20171023094,14
20171023104,15
20171023114,20
20171023124,21
20171023134,16
20171023144,18
20171023154,17
20171023164,16
20171023174,17
20171023184,21
20171023194,25
20171023204,23
20171023214,21
20171023224,20
20171023234,17
20171024004,19
20171024014,14
20171024024,12
20171024034,10
20171024044,8
20171024054,7
20171024064,8
20171024074,10
20171024084,12
20171024094,14
20171024104,15
20171024114,20
20171024124,21
20171024134,16
20171024144,18
20171024154,17
20171024164,16
20171024174,17
20171024184,21
20171024194,25
20171024204,23
20171024214,21
20171024224,20
20171024234,17
20171025004,19
20171025014,14
20171025024,12
20171025034,10
20171025044,8
20171025054,7
20171025064,8
20171025074,10
20171025084,12
20171025094,14
20171025104,15
20171025114,20
20171025124,21
20171025134,16
20171025144,18
20171025154,17
20171025164,16
20171025174,17
20171025184,21
20171025194,25
20171025204,23
20171025214,21
20171025224,20
20171025234,17
20171026004,19
20171026014,14
20171026024,12
20171026034,10
20171026044,8
20171026054,7
20171026064,8
20171026074,10
20171026084,12
20171026094,14
20171026104,15
20171026114,20
20171026124,21
20171026134,16
20171026144,18
20171026154,17
20171026164,16
20171026174,17
20171026184,21
20171026194,25
20171026204,23
20171026214,21
20171026224,20
20171026234,17
20171027004,19
20171027014,14
20171027024,12
20171027034,10
20171027044,8
20171027054,7
20171027064,8
20171027074,10
20171027084,12
20171027094,14
20171027104,15
20171027114,20
20171027124,21
20171027134,16
20171027144,18
20171027154,17
20171027164,16
20171027174,17
20171027184,21
20171027194,25
20171027204,23
20171027214,21
20171027224,20
20171027234,17
20171028004,19
20171028014,14
20171028024,12
20171028034,10
20171028044,8
20171028054,7
20171028064,8
20171028074,10
20171028084,12
20171028094,14
20171028104,15
20171028114,20
20171028124,21
20171028134,16
20171028144,18
20171028154,17
20171028164,16
20171028174,17
20171028184,21
20171028194,25
20171028204,23
20171028214,21
20171028224,20
20171028234,17
20171029004,19
20171029014,14
20171029024,12
20171029034,10
20171029044,8
20171029054,7
20171029064,8
20171029074,10
20171029084,12
20171029094,14
20171029104,15
20171029114,20
20171029124,21
20171029134,16
20171029144,18
20171029154,17
20171029164,16
20171029174,17
20171029184,21
20171029194,25
20171029204,23
20171029214,21
20171029224,20
20171029234,17
20171030004,19
20171030014,14
20171030024,12
20171030034,10
20171030044,8
20171030054,7
20171030064,8
20171030074,10
20171030084,12
20171030094,14
20171030104,15
20171030114,20
20171030124,21
20171030134,16
20171030144,18
20171030154,17
20171030164,16
20171030174,17
20171030184,21
20171030194,25
20171030204,23
20171030214,21
20171030224,20
20171030234,17
20171031004,19
20171031014,14
20171031024,12
20171031034,10
20171031044,8
20171031054,7
20171031064,8
20171031074,10
20171031084,12
20171031094,14
20171031104,15
20171031114,20
20171031124,21
20171031134,16
20171031144,18
20171031154,17
20171031164,16
20171031174,17
20171031184,21
20171031194,25
20171031204,23
20171031214,21
20171031224,20
20171031234,17
